route_variant,seq,from_station,to_station,stop_type,distance_miles,avg_elevation_m,run_min,wait_min
SURBITON - PORTSMOUTH HARBOUR,19,COSHAM,HILSEA PORTSMOUTH,stop,1.18,30,4,1
SURBITON - PORTSMOUTH HARBOUR,20,HILSEA PORTSMOUTH,FRATTON PORTSMOUTH,stop,2.67,30,4,0.5
SURBITON - PORTSMOUTH HARBOUR,21,FRATTON PORTSMOUTH,PORTSMOUTH & SOUTHSEA,stop,1.06,19,3,1
SURBITON - PORTSMOUTH HARBOUR,22,PORTSMOUTH & SOUTHSEA,PORTSMOUTH HARBOUR,stop,0.7,6.5,5,1
SURBITON - PORTSMOUTH HARBOUR (2),1,SURBITON,WALTON-ON-THAMES,stop,3.9,31,7,1
SURBITON - PORTSMOUTH HARBOUR (2),2,WALTON-ON-THAMES,WEYBRIDGE,stop,10.99,31.1,4,0.5
SURBITON - PORTSMOUTH HARBOUR (2),3,WEYBRIDGE,WOKING,stop,6.05,38.6,7,0.5
SURBITON - PORTSMOUTH HARBOUR (2),4,WOKING,BROOKWOOD,stop,4.01,38.8,6,1
SURBITON - PORTSMOUTH HARBOUR (2),5,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
SURBITON - PORTSMOUTH HARBOUR (2),6,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - PORTSMOUTH HARBOUR (2),7,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
SURBITON - PORTSMOUTH HARBOUR (2),8,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
SURBITON - PORTSMOUTH HARBOUR (2),9,HOOK,BASINGSTOKE,stop,6.3,56.3,8,0.5
SURBITON - PORTSMOUTH HARBOUR (2),10,BASINGSTOKE,WINCHESTER,stop,19.61,95,16,3
SURBITON - PORTSMOUTH HARBOUR (2),11,WINCHESTER,EASTLEIGH,stop,7.7,62.5,8,1
SURBITON - PORTSMOUTH HARBOUR (2),12,EASTLEIGH,HEDGE END,stop,4.51,30,7,0.5
SURBITON - PORTSMOUTH HARBOUR (2),13,HEDGE END,BOTLEY,stop,2.11,30,3,0.5
SURBITON - PORTSMOUTH HARBOUR (2),14,BOTLEY,FAREHAM,stop,6.06,30,13,1
SURBITON - PORTSMOUTH HARBOUR (2),15,FAREHAM,PORTCHESTER,stop,3.3,30,6,0.5
SURBITON - PORTSMOUTH HARBOUR (2),16,PORTCHESTER,COSHAM,stop,2.96,30,4,0.5
SURBITON - PORTSMOUTH HARBOUR (2),17,COSHAM,FRATTON PORTSMOUTH,stop,3.65,30,9,1
SURBITON - PORTSMOUTH HARBOUR (2),18,FRATTON PORTSMOUTH,PORTSMOUTH & SOUTHSEA,stop,1.06,19,3,1
SURBITON - PORTSMOUTH HARBOUR (2),19,PORTSMOUTH & SOUTHSEA,PORTSMOUTH HARBOUR,stop,0.7,6.5,8,1
SURBITON - SOUTHAMPTON CENTRAL,1,SURBITON,WOKING,stop,13.92,38.5,12,1
SURBITON - SOUTHAMPTON CENTRAL,2,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,9,1
SURBITON - SOUTHAMPTON CENTRAL,3,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - SOUTHAMPTON CENTRAL,4,FLEET,BASINGSTOKE,stop,12.07,95,11,1
SURBITON - SOUTHAMPTON CENTRAL,5,BASINGSTOKE,WINCHESTER,stop,19.61,95,15,2
SURBITON - SOUTHAMPTON CENTRAL,6,WINCHESTER,EASTLEIGH,stop,7.7,62.5,8,1
SURBITON - SOUTHAMPTON CENTRAL,7,EASTLEIGH,SOUTHAMPTON AIRPORT (PARKWAY),stop,1.91,30,3,1
SURBITON - SOUTHAMPTON CENTRAL,8,SOUTHAMPTON AIRPORT (PARKWAY),ST DENYS,stop,63.74,45,4,1
SURBITON - SOUTHAMPTON CENTRAL,9,ST DENYS,SOUTHAMPTON CENTRAL,stop,67.63,36,4,1
SURBITON - SOUTHAMPTON CENTRAL (2),1,SURBITON,WALTON-ON-THAMES,stop,3.9,31,7,1
SURBITON - SOUTHAMPTON CENTRAL (2),2,WALTON-ON-THAMES,WEYBRIDGE,stop,10.99,31.1,4,0.5
SURBITON - SOUTHAMPTON CENTRAL (2),3,WEYBRIDGE,WOKING,stop,6.05,38.6,10,0.5
SURBITON - SOUTHAMPTON CENTRAL (2),4,WOKING,BROOKWOOD,stop,4.01,38.8,5,1
SURBITON - SOUTHAMPTON CENTRAL (2),5,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
SURBITON - SOUTHAMPTON CENTRAL (2),6,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - SOUTHAMPTON CENTRAL (2),7,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
SURBITON - SOUTHAMPTON CENTRAL (2),8,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
SURBITON - SOUTHAMPTON CENTRAL (2),9,HOOK,BASINGSTOKE,stop,6.3,56.3,8,0.5
SURBITON - SOUTHAMPTON CENTRAL (2),10,BASINGSTOKE,WINCHESTER,stop,19.61,95,18,2
SURBITON - SOUTHAMPTON CENTRAL (2),11,WINCHESTER,SHAWFORD,stop,3.74,62.5,4,2
SURBITON - SOUTHAMPTON CENTRAL (2),12,SHAWFORD,EASTLEIGH,stop,3.99,30,6,0.5
SURBITON - SOUTHAMPTON CENTRAL (2),13,EASTLEIGH,SOUTHAMPTON AIRPORT (PARKWAY),stop,1.91,30,3,1
SURBITON - SOUTHAMPTON CENTRAL (2),14,SOUTHAMPTON AIRPORT (PARKWAY),SWAYTHLING,stop,0.96,30,3,1
SURBITON - SOUTHAMPTON CENTRAL (2),15,SWAYTHLING,ST DENYS,stop,64.66,45,3,0.5
SURBITON - SOUTHAMPTON CENTRAL (2),16,ST DENYS,SOUTHAMPTON CENTRAL,stop,67.63,36,7,0.5
WEYBRIDGE - BASINGSTOKE,1,WEYBRIDGE,WOKING,stop,6.05,38.6,20,0.5
WEYBRIDGE - BASINGSTOKE,2,WOKING,BROOKWOOD,stop,4.01,38.8,15,0.5
WEYBRIDGE - BASINGSTOKE,3,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,20,0.5
WEYBRIDGE - BASINGSTOKE,4,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,12,0.5
WEYBRIDGE - BASINGSTOKE,5,FLEET,WINCHFIELD,stop,3.04,56.3,12,0.5
WEYBRIDGE - BASINGSTOKE,6,WINCHFIELD,HOOK,stop,2.74,17.6,8,0.5
WEYBRIDGE - BASINGSTOKE,7,HOOK,BASINGSTOKE,stop,6.3,56.3,15,0.5
WEYMOUTH - WOKING,1,WEYMOUTH,UPWEY,stop,2.7,30,4,0.5
WEYMOUTH - WOKING,2,UPWEY,DORCHESTER SOUTH,stop,5.02,30,7,0.5
WEYMOUTH - WOKING,3,DORCHESTER SOUTH,MORETON (DORSET),stop,6.3,30,7,1
WEYMOUTH - WOKING,4,MORETON (DORSET),WOOL,stop,4.89,30,5,0.5
WEYMOUTH - WOKING,5,WOOL,WAREHAM,stop,5.41,30,6,1
WEYMOUTH - WOKING,6,WAREHAM,HAMWORTHY,stop,5.52,30,6,1
WEYMOUTH - WOKING,7,HAMWORTHY,POOLE,stop,1.86,21,4,1
WEYMOUTH - WOKING,8,POOLE,PARKSTONE,stop,1.88,21,4,1
WEYMOUTH - WOKING,9,PARKSTONE,BRANKSOME,stop,1.54,30,4,0.5
WEYMOUTH - WOKING,10,BRANKSOME,BOURNEMOUTH,stop,1.93,21.5,6,0.5
WEYMOUTH - WOKING,11,BOURNEMOUTH,POKESDOWN,stop,2.93,21.5,4,14
WEYMOUTH - WOKING,12,POKESDOWN,CHRISTCHURCH,stop,2.14,30,3,0.5
WEYMOUTH - WOKING,13,CHRISTCHURCH,HINTON ADMIRAL,stop,3.74,30,5,1
WEYMOUTH - WOKING,14,HINTON ADMIRAL,NEW MILTON,stop,2.99,23,4,0.5
WEYMOUTH - WOKING,15,NEW MILTON,SWAY,stop,3.21,15.5,5,0.5
WEYMOUTH - WOKING,16,SWAY,BROCKENHURST,stop,6.83,22.5,4,0.5
WEYMOUTH - WOKING,17,BROCKENHURST,ASHURST NEW FOREST,stop,6.24,30,8,1
WEYMOUTH - WOKING,18,ASHURST NEW FOREST,TOTTON,stop,3.16,30,4,0.5
WEYMOUTH - WOKING,19,TOTTON,SOUTHAMPTON CENTRAL,stop,3.5,21,5,1
WEYMOUTH - WOKING,20,SOUTHAMPTON CENTRAL,SOUTHAMPTON AIRPORT (PARKWAY),stop,4.18,21,7,3
WEYMOUTH - WOKING,21,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,1
WEYMOUTH - WOKING,22,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
WEYMOUTH - WOKING,23,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
WEYMOUTH - WOKING,24,WINCHESTER,MICHELDEVER,stop,9.51,62.5,9,1
WEYMOUTH - WOKING,25,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
WEYMOUTH - WOKING,26,BASINGSTOKE,HOOK,stop,6.3,56.3,7,1
WEYMOUTH - WOKING,27,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
WEYMOUTH - WOKING,28,WINCHFIELD,FLEET,stop,3.04,56.3,5,1
WEYMOUTH - WOKING,29,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
WEYMOUTH - WOKING,30,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,0.5
WEYMOUTH - WOKING,31,BROOKWOOD,WOKING,stop,4.01,38.8,7,0.5
WINCHESTER - WINCHESTER,1,WINCHESTER,FLEET,stop,29.22,95,44,0.5
WOKING - BASINGSTOKE,1,WOKING,BROOKWOOD,stop,4.01,38.8,5,0.5
WOKING - BASINGSTOKE,2,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
WOKING - BASINGSTOKE,3,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
WOKING - BASINGSTOKE,4,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
WOKING - BASINGSTOKE,5,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
WOKING - BASINGSTOKE,6,HOOK,BASINGSTOKE,stop,6.3,56.3,7,0.5
WOKING - BASINGSTOKE (2),1,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,10,1
WOKING - BASINGSTOKE (2),2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
WOKING - BASINGSTOKE (2),3,FLEET,BASINGSTOKE,stop,12.07,95,14,0.5
WOKING - BASINGSTOKE DOWN YARD,1,WOKING,FLEET,stop,14.49,77.5,15,0.5
WOKING - BASINGSTOKE DOWN YARD,2,FLEET,BASINGSTOKE DOWN YARD,pass,12.07,95,11,0
WOKING - BOURNEMOUTH,1,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,10,1
WOKING - BOURNEMOUTH,2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
WOKING - BOURNEMOUTH,3,FLEET,BASINGSTOKE,stop,12.07,95,14,0.5
WOKING - BOURNEMOUTH,4,BASINGSTOKE,WINCHESTER,stop,19.61,95,15,1
WOKING - BOURNEMOUTH,5,WINCHESTER,EASTLEIGH,stop,7.7,62.5,8,1
WOKING - BOURNEMOUTH,6,EASTLEIGH,SOUTHAMPTON AIRPORT (PARKWAY),stop,1.91,30,4,1
WOKING - BOURNEMOUTH,7,SOUTHAMPTON AIRPORT (PARKWAY),SOUTHAMPTON CENTRAL,stop,4.18,21,7,1
WOKING - BOURNEMOUTH,8,SOUTHAMPTON CENTRAL,TOTTON,stop,3.5,21,6,1
WOKING - BOURNEMOUTH,9,TOTTON,BROCKENHURST,stop,9.27,30,10,1
WOKING - BOURNEMOUTH,10,BROCKENHURST,NEW MILTON,stop,10.01,23,6,1
WOKING - BOURNEMOUTH,11,NEW MILTON,CHRISTCHURCH,stop,3.11,23,6,1
WOKING - BOURNEMOUTH,12,CHRISTCHURCH,POKESDOWN,stop,2.14,30,3,1
WOKING - BOURNEMOUTH,13,POKESDOWN,BOURNEMOUTH,stop,2.93,21.5,3,1
WOKING - EASTLEIGH,1,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,9,1
WOKING - EASTLEIGH,2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,4,1
WOKING - EASTLEIGH,3,FLEET,BASINGSTOKE,stop,12.07,95,11,1
WOKING - EASTLEIGH,4,BASINGSTOKE,WINCHESTER,stop,19.61,95,15,2
WOKING - EASTLEIGH,5,WINCHESTER,EASTLEIGH,stop,7.7,62.5,8,1
WOKING - FAREHAM,1,WOKING,BROOKWOOD,stop,4.01,38.8,6,0.5
WOKING - FAREHAM,2,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
WOKING - FAREHAM,3,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
WOKING - FAREHAM,4,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
WOKING - FAREHAM,5,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
WOKING - FAREHAM,6,HOOK,BASINGSTOKE,stop,6.3,56.3,9,0.5
WOKING - FAREHAM,7,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,2
WOKING - FAREHAM,8,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
WOKING - FAREHAM,9,WINCHESTER,SHAWFORD,stop,3.74,62.5,5,1
WOKING - FAREHAM,10,SHAWFORD,EASTLEIGH,stop,3.99,30,5,0.5
WOKING - FAREHAM,11,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
WOKING - FAREHAM,12,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
WOKING - FAREHAM,13,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
WOKING - FAREHAM (2),1,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,10,1
WOKING - FAREHAM (2),2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,0.5
WOKING - FAREHAM (2),3,FLEET,BASINGSTOKE,stop,12.07,95,12,1
WOKING - FAREHAM (2),4,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,1
WOKING - FAREHAM (2),5,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
WOKING - FAREHAM (2),6,WINCHESTER,EASTLEIGH,stop,7.7,62.5,8,1
WOKING - FAREHAM (2),7,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
WOKING - FAREHAM (2),8,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
WOKING - FAREHAM (2),9,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
WOKING - FAREHAM (3),1,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,10,2
WOKING - FAREHAM (3),2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,0.5
WOKING - FAREHAM (3),3,FLEET,BASINGSTOKE,stop,12.07,95,12,1
WOKING - FAREHAM (3),4,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,1
WOKING - FAREHAM (3),5,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
WOKING - FAREHAM (3),6,WINCHESTER,SHAWFORD,stop,3.74,62.5,5,1
WOKING - FAREHAM (3),7,SHAWFORD,EASTLEIGH,stop,3.99,30,6,0.5
WOKING - FAREHAM (3),8,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
WOKING - FAREHAM (3),9,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
WOKING - FAREHAM (3),10,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
WOKING - FAREHAM (4),1,WOKING,BROOKWOOD,stop,4.01,38.8,6,0.5
WOKING - FAREHAM (4),2,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
WOKING - FAREHAM (4),3,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
WOKING - FAREHAM (4),4,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
WOKING - FAREHAM (4),5,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
WOKING - FAREHAM (4),6,HOOK,BASINGSTOKE,stop,6.3,56.3,9,0.5
WOKING - FAREHAM (4),7,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,2
WOKING - FAREHAM (4),8,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
WOKING - FAREHAM (4),9,WINCHESTER,EASTLEIGH,stop,7.7,62.5,9,1
WOKING - FAREHAM (4),10,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
WOKING - FAREHAM (4),11,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
WOKING - FAREHAM (4),12,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
WOKING - PORTSMOUTH HARBOUR,1,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,10,1
WOKING - PORTSMOUTH HARBOUR,2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,0.5
WOKING - PORTSMOUTH HARBOUR,3,FLEET,BASINGSTOKE,stop,12.07,95,12,1
WOKING - PORTSMOUTH HARBOUR,4,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,1
WOKING - PORTSMOUTH HARBOUR,5,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
WOKING - PORTSMOUTH HARBOUR,6,WINCHESTER,EASTLEIGH,stop,7.7,62.5,8,1
WOKING - PORTSMOUTH HARBOUR,7,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
WOKING - PORTSMOUTH HARBOUR,8,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
WOKING - PORTSMOUTH HARBOUR,9,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
WOKING - PORTSMOUTH HARBOUR,10,FAREHAM,PORTCHESTER,stop,3.3,30,6,0.5
WOKING - PORTSMOUTH HARBOUR,11,PORTCHESTER,COSHAM,stop,2.96,30,4,0.5
WOKING - PORTSMOUTH HARBOUR,12,COSHAM,HILSEA PORTSMOUTH,stop,1.18,30,4,1
WOKING - PORTSMOUTH HARBOUR,13,HILSEA PORTSMOUTH,FRATTON PORTSMOUTH,stop,2.67,30,4,0.5
WOKING - PORTSMOUTH HARBOUR,14,FRATTON PORTSMOUTH,PORTSMOUTH & SOUTHSEA,stop,1.06,19,3,1
WOKING - PORTSMOUTH HARBOUR,15,PORTSMOUTH & SOUTHSEA,PORTSMOUTH HARBOUR,stop,0.7,6.5,5,1
WOKING - PORTSMOUTH HARBOUR (2),1,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,10,2
WOKING - PORTSMOUTH HARBOUR (2),2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,0.5
WOKING - PORTSMOUTH HARBOUR (2),3,FLEET,BASINGSTOKE,stop,12.07,95,12,1
WOKING - PORTSMOUTH HARBOUR (2),4,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,1
WOKING - PORTSMOUTH HARBOUR (2),5,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
WOKING - PORTSMOUTH HARBOUR (2),6,WINCHESTER,SHAWFORD,stop,3.74,62.5,5,1
WOKING - PORTSMOUTH HARBOUR (2),7,SHAWFORD,EASTLEIGH,stop,3.99,30,6,0.5
WOKING - PORTSMOUTH HARBOUR (2),8,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
WOKING - PORTSMOUTH HARBOUR (2),9,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
WOKING - PORTSMOUTH HARBOUR (2),10,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
WOKING - PORTSMOUTH HARBOUR (2),11,FAREHAM,PORTCHESTER,stop,3.3,30,6,0.5
WOKING - PORTSMOUTH HARBOUR (2),12,PORTCHESTER,COSHAM,stop,2.96,30,4,0.5
WOKING - PORTSMOUTH HARBOUR (2),13,COSHAM,HILSEA PORTSMOUTH,stop,1.18,30,5,1
WOKING - PORTSMOUTH HARBOUR (2),14,HILSEA PORTSMOUTH,FRATTON PORTSMOUTH,stop,2.67,30,4,0.5
WOKING - PORTSMOUTH HARBOUR (2),15,FRATTON PORTSMOUTH,PORTSMOUTH & SOUTHSEA,stop,1.06,19,3,0.5
WOKING - PORTSMOUTH HARBOUR (2),16,PORTSMOUTH & SOUTHSEA,PORTSMOUTH HARBOUR,stop,0.7,6.5,5,1
WOKING - PORTSMOUTH HARBOUR (3),1,WOKING,BROOKWOOD,stop,4.01,38.8,6,0.5
WOKING - PORTSMOUTH HARBOUR (3),2,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
WOKING - PORTSMOUTH HARBOUR (3),3,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
WOKING - PORTSMOUTH HARBOUR (3),4,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
WOKING - PORTSMOUTH HARBOUR (3),5,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
WOKING - PORTSMOUTH HARBOUR (3),6,HOOK,BASINGSTOKE,stop,6.3,56.3,9,0.5
WOKING - PORTSMOUTH HARBOUR (3),7,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,2
WOKING - PORTSMOUTH HARBOUR (3),8,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
WOKING - PORTSMOUTH HARBOUR (3),9,WINCHESTER,EASTLEIGH,stop,7.7,62.5,9,1
WOKING - PORTSMOUTH HARBOUR (3),10,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
WOKING - PORTSMOUTH HARBOUR (3),11,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
WOKING - PORTSMOUTH HARBOUR (3),12,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
WOKING - PORTSMOUTH HARBOUR (3),13,FAREHAM,PORTCHESTER,stop,3.3,30,6,0.5
WOKING - PORTSMOUTH HARBOUR (3),14,PORTCHESTER,COSHAM,stop,2.96,30,4,0.5
WOKING - PORTSMOUTH HARBOUR (3),15,COSHAM,HILSEA PORTSMOUTH,stop,1.18,30,5,1
WOKING - PORTSMOUTH HARBOUR (3),16,HILSEA PORTSMOUTH,FRATTON PORTSMOUTH,stop,2.67,30,4,0.5
WOKING - PORTSMOUTH HARBOUR (3),17,FRATTON PORTSMOUTH,PORTSMOUTH & SOUTHSEA,stop,1.06,19,4,0.5
WOKING - PORTSMOUTH HARBOUR (3),18,PORTSMOUTH & SOUTHSEA,PORTSMOUTH HARBOUR,stop,0.7,6.5,4,0.5
WOKING - PORTSMOUTH HARBOUR (4),1,WOKING,BROOKWOOD,stop,4.01,38.8,6,0.5
WOKING - PORTSMOUTH HARBOUR (4),2,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
WOKING - PORTSMOUTH HARBOUR (4),3,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
WOKING - PORTSMOUTH HARBOUR (4),4,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
WOKING - PORTSMOUTH HARBOUR (4),5,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
WOKING - PORTSMOUTH HARBOUR (4),6,HOOK,BASINGSTOKE,stop,6.3,56.3,9,0.5
WOKING - PORTSMOUTH HARBOUR (4),7,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,2
WOKING - PORTSMOUTH HARBOUR (4),8,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
WOKING - PORTSMOUTH HARBOUR (4),9,WINCHESTER,SHAWFORD,stop,3.74,62.5,5,1
WOKING - PORTSMOUTH HARBOUR (4),10,SHAWFORD,EASTLEIGH,stop,3.99,30,5,0.5
WOKING - PORTSMOUTH HARBOUR (4),11,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
WOKING - PORTSMOUTH HARBOUR (4),12,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
WOKING - PORTSMOUTH HARBOUR (4),13,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
WOKING - PORTSMOUTH HARBOUR (4),14,FAREHAM,PORTCHESTER,stop,3.3,30,5,1
WOKING - PORTSMOUTH HARBOUR (4),15,PORTCHESTER,COSHAM,stop,2.96,30,5,0.5
WOKING - PORTSMOUTH HARBOUR (4),16,COSHAM,HILSEA PORTSMOUTH,stop,1.18,30,5,0.5
WOKING - PORTSMOUTH HARBOUR (4),17,HILSEA PORTSMOUTH,FRATTON PORTSMOUTH,stop,2.67,30,4,0.5
WOKING - PORTSMOUTH HARBOUR (4),18,FRATTON PORTSMOUTH,PORTSMOUTH & SOUTHSEA,stop,1.06,19,3,1
WOKING - PORTSMOUTH HARBOUR (4),19,PORTSMOUTH & SOUTHSEA,PORTSMOUTH HARBOUR,stop,0.7,6.5,4,1
WOKING - SALISBURY,1,WOKING,FARNBOROUGH (MAIN),stop,10.04,67.5,10,1
WOKING - SALISBURY,2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
WOKING - SALISBURY,3,FLEET,BASINGSTOKE,stop,12.07,95,15,0.5
WOKING - SALISBURY,4,BASINGSTOKE,OVERTON,stop,8.72,92.5,9,1
WOKING - SALISBURY,5,OVERTON,WHITCHURCH (HAMPSHIRE),stop,4.16,60,4,1
WOKING - SALISBURY,6,WHITCHURCH (HAMPSHIRE),ANDOVER,stop,7.97,30,7,1
WOKING - SALISBURY,7,ANDOVER,GRATELEY,stop,7.11,30,7,1
WOKING - SALISBURY,8,GRATELEY,SALISBURY,stop,11.92,52.5,11,1
WOKING - SALISBURY (2),1,WOKING,FLEET,stop,14.49,77.5,19,1
WOKING - SALISBURY (2),2,FLEET,BASINGSTOKE,pass,12.07,95,14,0
WOKING - SALISBURY (2),3,BASINGSTOKE,OVERTON,stop,8.72,92.5,9,1
WOKING - SALISBURY (2),4,OVERTON,WHITCHURCH (HAMPSHIRE),stop,4.16,60,5,0.5
WOKING - SALISBURY (2),5,WHITCHURCH (HAMPSHIRE),ANDOVER,stop,7.97,30,7,0.5
WOKING - SALISBURY (2),6,ANDOVER,GRATELEY,stop,7.11,30,8,1
WOKING - SALISBURY (2),7,GRATELEY,SALISBURY,stop,11.92,52.5,12,0.5
WOKING - SOUTHAMPTON CENTRAL,1,WOKING,BROOKWOOD,stop,4.01,38.8,5,1
WOKING - SOUTHAMPTON CENTRAL,2,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,1
WOKING - SOUTHAMPTON CENTRAL,3,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,0.5
WOKING - SOUTHAMPTON CENTRAL,4,FLEET,WINCHFIELD,stop,3.04,56.3,5,1
WOKING - SOUTHAMPTON CENTRAL,5,WINCHFIELD,HOOK,stop,2.74,17.6,5,0.5
WOKING - SOUTHAMPTON CENTRAL,6,HOOK,BASINGSTOKE,stop,6.3,56.3,7,0.5
WOKING - SOUTHAMPTON CENTRAL,7,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,3
WOKING - SOUTHAMPTON CENTRAL,8,MICHELDEVER,WINCHESTER,stop,9.51,62.5,9,0.5
WOKING - SOUTHAMPTON CENTRAL,9,WINCHESTER,SHAWFORD,stop,3.74,62.5,4,1
WOKING - SOUTHAMPTON CENTRAL,10,SHAWFORD,EASTLEIGH,stop,3.99,30,6,0.5
WOKING - SOUTHAMPTON CENTRAL,11,EASTLEIGH,SOUTHAMPTON AIRPORT (PARKWAY),stop,1.91,30,3,1
WOKING - SOUTHAMPTON CENTRAL,12,SOUTHAMPTON AIRPORT (PARKWAY),SWAYTHLING,stop,0.96,30,3,1
